Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
20/01/2025 14:04:23 	 -4.7103 
20/01/2025 14:04:34 	 Measurement 958 
20/01/2025 14:04:34 	 -4.7484 
20/01/2025 14:04:44 	 Measurement 959 
20/01/2025 14:04:44 	 -4.7646 
20/01/2025 14:04:55 	 Measurement 960 
20/01/2025 14:04:55 	 -4.788 
20/01/2025 14:05:05 	 Measurement 961 
20/01/2025 14:05:05 	 -4.8156 
20/01/2025 14:05:16 	 Measurement 962 
20/01/2025 14:05:16 	 -4.818 
20/01/2025 14:05:26 	 Measurement 963 
20/01/2025 14:05:26 	 -4.8479 
20/01/2025 14:05:36 	 Measurement 964 
20/01/2025 14:05:36 	 -4.8962 
20/01/2025 14:05:47 	 Measurement 965 
20/01/2025 14:05:47 	 -4.9353 
20/01/2025 14:05:57 	 Measurement 966 
20/01/2025 14:05:57 	 -4.9667 
20/01/2025 14:06:08 	 Measurement 967 
20/01/2025 14:06:08 	 -4.9922 
20/01/2025 14:06:18 	 Measurement 968 
20/01/2025 14:06:18 	 -5.0088 
20/01/2025 14:06:29 	 Measurement 969 
20/01/2025 14:06:29 	 -5.0234 
20/01/2025 14:06:39 	 Measurement 970 
20/01/2025 14:06:39 	 -5.0516 
20/01/2025 14:06:50 	 Measurement 971 
20/01/2025 14:06:50 	 -5.0685 
20/01/2025 14:07:00 	 Measurement 972 
20/01/2025 14:07:00 	 -5.0515 
20/01/2025 14:07:10 	 Measurement 973 
20/01/2025 14:07:10 	 -5.1181 
20/01/2025 14:07:21 	 Measurement 974 
20/01/2025 14:07:21 	 -5.181 
20/01/2025 14:07:31 	 Measurement 975 
20/01/2025 14:07:31 	 -5.1923 
20/01/2025 14:07:42 	 Measurement 976 
20/01/2025 14:07:42 	 -5.1747 
20/01/2025 14:07:52 	 Measurement 977 
20/01/2025 14:07:52 	 -5.2254 
20/01/2025 14:08:03 	 Measurement 978 
20/01/2025 14:08:03 	 -5.2773 
20/01/2025 14:08:13 	 Measurement 979 
20/01/2025 14:08:13 	 -5.2967 
20/01/2025 14:08:24 	 Measurement 980 
20/01/2025 14:08:24 	 -5.3228 
20/01/2025 14:08:34 	 Measurement 981 
20/01/2025 14:08:34 	 -5.3334 
20/01/2025 14:08:44 	 Measurement 982 
20/01/2025 14:08:44 	 -5.3633 
20/01/2025 14:08:55 	 Measurement 983 
20/01/2025 14:08:55 	 -5.4106 
20/01/2025 14:09:05 	 Measurement 984 
20/01/2025 14:09:05 	 -5.432 
20/01/2025 14:09:16 	 Measurement 985 
20/01/2025 14:09:16 	 -5.4547 
20/01/2025 14:09:26 	 Measurement 986 
20/01/2025 14:09:26 	 -5.4798 
20/01/2025 14:09:37 	 Measurement 987 
20/01/2025 14:09:37 	 -5.4961 
20/01/2025 14:09:47 	 Measurement 988 
20/01/2025 14:09:47 	 -5.4862 
20/01/2025 14:09:58 	 Measurement 989 
20/01/2025 14:09:58 	 -5.5323 
20/01/2025 14:10:08 	 Measurement 990 
20/01/2025 14:10:08 	 -5.5605 
20/01/2025 14:10:19 	 Measurement 991 
20/01/2025 14:10:19 	 -5.5663 
20/01/2025 14:10:29 	 Measurement 992 
20/01/2025 14:10:29 	 -5.609 
20/01/2025 14:10:39 	 Measurement 993 
20/01/2025 14:10:39 	 -5.6642 
20/01/2025 14:10:50 	 Measurement 994 
20/01/2025 14:10:50 	 -5.6896 
20/01/2025 14:11:00 	 Measurement 995 
20/01/2025 14:11:00 	 -5.7311 
20/01/2025 14:11:11 	 Measurement 996 
20/01/2025 14:11:11 	 -5.7454 
20/01/2025 14:11:21 	 Measurement 997 
20/01/2025 14:11:21 	 -5.7645 
20/01/2025 14:11:32 	 Measurement 998 
20/01/2025 14:11:32 	 -5.792 
20/01/2025 14:11:42 	 Measurement 999 
20/01/2025 14:11:42 	 -5.7902 
20/01/2025 14:11:52 	 Measurement 1000 
20/01/2025 14:11:52 	 -5.8237 
20/01/2025 14:12:03 	 Measurement 1001 
20/01/2025 14:12:03 	 -5.8585 
20/01/2025 14:12:13 	 Measurement 1002 
20/01/2025 14:12:13 	 -5.8703 
20/01/2025 14:12:24 	 Measurement 1003 
20/01/2025 14:12:24 	 -5.9016 
20/01/2025 14:12:34 	 Measurement 1004 
20/01/2025 14:12:34 	 -5.9473 
20/01/2025 14:12:45 	 Measurement 1005 
20/01/2025 14:12:45 	 -5.9831 
20/01/2025 14:12:55 	 Measurement 1006 
20/01/2025 14:12:55 	 -6.0119 
20/01/2025 14:13:06 	 Measurement 1007 
20/01/2025 14:13:06 	 -6.035 
20/01/2025 14:13:16 	 Measurement 1008 
20/01/2025 14:13:16 	 -6.0288 
20/01/2025 14:13:27 	 Measurement 1009 
20/01/2025 14:13:27 	 -6.059 
20/01/2025 14:13:37 	 Measurement 1010 
20/01/2025 14:13:37 	 -6.1002 
20/01/2025 14:13:47 	 Measurement 1011 
20/01/2025 14:13:47 	 -6.1244 
20/01/2025 14:13:58 	 Measurement 1012 
20/01/2025 14:13:58 	 -6.1477 
20/01/2025 14:14:08 	 Measurement 1013 
20/01/2025 14:14:08 	 -6.186 
20/01/2025 14:14:19 	 Measurement 1014 
20/01/2025 14:14:19 	 -6.1972 
20/01/2025 14:14:29 	 Measurement 1015 
20/01/2025 14:14:29 	 -6.2333 
20/01/2025 14:14:40 	 Measurement 1016 
20/01/2025 14:14:40 	 -6.2553 
20/01/2025 14:14:50 	 Measurement 1017 
20/01/2025 14:14:50 	 -6.2673 
20/01/2025 14:15:01 	 Measurement 1018 
20/01/2025 14:15:01 	 -6.3255 
20/01/2025 14:15:11 	 Measurement 1019 
20/01/2025 14:15:11 	 -6.3564 
20/01/2025 14:15:21 	 Measurement 1020 
20/01/2025 14:15:21 	 -6.3344 
20/01/2025 14:15:32 	 Measurement 1021 
20/01/2025 14:15:32 	 -6.3386 
20/01/2025 14:15:42 	 Measurement 1022 
20/01/2025 14:15:42 	 -6.3802 
20/01/2025 14:15:53 	 Measurement 1023 
20/01/2025 14:15:53 	 -6.4314 
20/01/2025 14:16:03 	 Measurement 1024 
20/01/2025 14:16:03 	 -6.4576 
20/01/2025 14:16:14 	 Measurement 1025 
20/01/2025 14:16:14 	 -6.4746 
20/01/2025 14:16:24 	 Measurement 1026 
20/01/2025 14:16:24 	 -6.5233 
20/01/2025 14:16:35 	 Measurement 1027 
20/01/2025 14:16:35 	 -6.549 
20/01/2025 14:16:45 	 Measurement 1028 
20/01/2025 14:16:45 	 -6.5956 
20/01/2025 14:16:55 	 Measurement 1029 
20/01/2025 14:16:55 	 -6.6285 
20/01/2025 14:17:06 	 Measurement 1030 
20/01/2025 14:17:06 	 -6.6117 
20/01/2025 14:17:16 	 Measurement 1031 
20/01/2025 14:17:16 	 -6.6233 
20/01/2025 14:17:27 	 Measurement 1032 
20/01/2025 14:17:27 	 -6.6503 
20/01/2025 14:17:37 	 Measurement 1033 
20/01/2025 14:17:37 	 -6.6915 
20/01/2025 14:17:48 	 Measurement 1034 
20/01/2025 14:17:48 	 -6.7369 
20/01/2025 14:17:58 	 Measurement 1035 
20/01/2025 14:17:58 	 -6.7541 
20/01/2025 14:18:09 	 Measurement 1036 
20/01/2025 14:18:09 	 -6.7927 
20/01/2025 14:18:19 	 Measurement 1037 
20/01/2025 14:18:19 	 -6.8062 
20/01/2025 14:18:30 	 Measurement 1038 
20/01/2025 14:18:30 	 -6.8136 
20/01/2025 14:18:40 	 Measurement 1039 
20/01/2025 14:18:40 	 -6.853 
20/01/2025 14:18:50 	 Measurement 1040 
20/01/2025 14:18:50 	 -6.8845 
20/01/2025 14:19:01 	 Measurement 1041 
20/01/2025 14:19:01 	 -6.8922 
20/01/2025 14:19:11 	 Measurement 1042 
20/01/2025 14:19:11 	 -6.942 
20/01/2025 14:19:22 	 Measurement 1043 
20/01/2025 14:19:22 	 -6.9758 
20/01/2025 14:19:32 	 Measurement 1044 
20/01/2025 14:19:32 	 -6.9968 
20/01/2025 14:19:43 	 Measurement 1045 
20/01/2025 14:19:43 	 -6.9962 
20/01/2025 14:19:53 	 Measurement 1046 
20/01/2025 14:19:53 	 -7.0243 
20/01/2025 14:20:04 	 Measurement 1047 
20/01/2025 14:20:04 	 -7.071 
20/01/2025 14:20:14 	 Measurement 1048 
20/01/2025 14:20:14 	 -7.0867 
20/01/2025 14:20:25 	 Measurement 1049 
20/01/2025 14:20:25 	 -7.1207 
20/01/2025 14:20:35 	 Measurement 1050 
20/01/2025 14:20:35 	 -7.1548 
20/01/2025 14:20:45 	 Measurement 1051 
20/01/2025 14:20:45 	 -7.1652 
20/01/2025 14:20:56 	 Measurement 1052 
20/01/2025 14:20:56 	 -7.1981 
20/01/2025 14:21:06 	 Measurement 1053 
20/01/2025 14:21:06 	 -7.2122 
20/01/2025 14:21:17 	 Measurement 1054 
20/01/2025 14:21:17 	 -7.2479 
20/01/2025 14:21:27 	 Measurement 1055 
20/01/2025 14:21:27 	 -7.2891 
20/01/2025 14:21:38 	 Measurement 1056 
20/01/2025 14:21:38 	 -7.2974 
20/01/2025 14:21:48 	 Measurement 1057 
20/01/2025 14:21:48 	 -7.3145 
20/01/2025 14:21:59 	 Measurement 1058 
20/01/2025 14:21:59 	 -7.3523 
20/01/2025 14:22:09 	 Measurement 1059 
20/01/2025 14:22:09 	 -7.3758 
20/01/2025 14:22:19 	 Measurement 1060 
20/01/2025 14:22:19 	 -7.4098 
20/01/2025 14:22:30 	 Measurement 1061 
20/01/2025 14:22:30 	 -7.423 
20/01/2025 14:22:40 	 Measurement 1062 
20/01/2025 14:22:40 	 -7.4475 
20/01/2025 14:22:51 	 Measurement 1063 
20/01/2025 14:22:51 	 -7.489 
20/01/2025 14:23:01 	 Measurement 1064 
20/01/2025 14:23:01 	 -7.5195 
20/01/2025 14:23:12 	 Measurement 1065 
20/01/2025 14:23:12 	 -7.5449 
20/01/2025 14:23:22 	 Measurement 1066 
20/01/2025 14:23:22 	 -7.5757 
20/01/2025 14:23:33 	 Measurement 1067 
20/01/2025 14:23:33 	 -7.5627 
20/01/2025 14:23:43 	 Measurement 1068 
20/01/2025 14:23:43 	 -7.582 
20/01/2025 14:23:53 	 Measurement 1069 
20/01/2025 14:23:53 	 -7.636 
20/01/2025 14:24:04 	 Measurement 1070 
20/01/2025 14:24:04 	 -7.6655 
20/01/2025 14:24:14 	 Measurement 1071 
20/01/2025 14:24:14 	 -7.6718 
20/01/2025 14:24:25 	 Measurement 1072 
20/01/2025 14:24:25 	 -7.7172 
20/01/2025 14:24:35 	 Measurement 1073 
20/01/2025 14:24:35 	 -7.7586 
20/01/2025 14:24:46 	 Measurement 1074 
20/01/2025 14:24:46 	 -7.7776 
20/01/2025 14:24:56 	 Measurement 1075 
20/01/2025 14:24:56 	 -7.8178 
20/01/2025 14:25:07 	 Measurement 1076 
20/01/2025 14:25:07 	 -7.8259 
20/01/2025 14:25:17 	 Measurement 1077 
20/01/2025 14:25:17 	 -7.8307 
20/01/2025 14:25:28 	 Measurement 1078 
20/01/2025 14:25:28 	 -7.8494 
20/01/2025 14:25:38 	 Measurement 1079 
20/01/2025 14:25:38 	 -7.8967 
20/01/2025 14:25:48 	 Measurement 1080 
20/01/2025 14:25:48 	 -7.9409 
20/01/2025 14:25:59 	 Measurement 1081 
20/01/2025 14:25:59 	 -7.9631 
20/01/2025 14:26:09 	 Measurement 1082 
20/01/2025 14:26:09 	 -7.9894 
20/01/2025 14:26:20 	 Measurement 1083 
20/01/2025 14:26:20 	 -8.0051 
20/01/2025 14:26:30 	 Measurement 1084 
20/01/2025 14:26:30 	 -8.015 
20/01/2025 14:26:41 	 Measurement 1085 
20/01/2025 14:26:41 	 -8.0476 
20/01/2025 14:26:51 	 Measurement 1086 
20/01/2025 14:26:51 	 -8.0953 
20/01/2025 14:27:02 	 Measurement 1087 
20/01/2025 14:27:02 	 -8.1146 
20/01/2025 14:27:12 	 Measurement 1088 
20/01/2025 14:27:12 	 -8.1379 
20/01/2025 14:27:23 	 Measurement 1089 
20/01/2025 14:27:23 	 -8.1643 
20/01/2025 14:27:33 	 Measurement 1090 
20/01/2025 14:27:33 	 -8.1743 
20/01/2025 14:27:43 	 Measurement 1091 
20/01/2025 14:27:43 	 -8.2159 
20/01/2025 14:27:54 	 Measurement 1092 
20/01/2025 14:27:54 	 -8.2344 
20/01/2025 14:28:04 	 Measurement 1093 
20/01/2025 14:28:04 	 -8.2807 
20/01/2025 14:28:15 	 Measurement 1094 
20/01/2025 14:28:15 	 -8.2914 
20/01/2025 14:28:25 	 Measurement 1095 
20/01/2025 14:28:25 	 -8.3258 
20/01/2025 14:28:36 	 Measurement 1096 
20/01/2025 14:28:36 	 -8.3451 
20/01/2025 14:28:46 	 Measurement 1097 
20/01/2025 14:28:46 	 -8.3551 
20/01/2025 14:28:57 	 Measurement 1098 
20/01/2025 14:28:57 	 -8.404 
20/01/2025 14:29:07 	 Measurement 1099 
20/01/2025 14:29:07 	 -8.4234 
20/01/2025 14:29:17 	 Measurement 1100 
20/01/2025 14:29:17 	 -8.4445 
20/01/2025 14:29:28 	 Measurement 1101 
20/01/2025 14:29:28 	 -8.4874 
20/01/2025 14:29:38 	 Measurement 1102 
20/01/2025 14:29:38 	 -8.509 
20/01/2025 14:29:49 	 Measurement 1103 
20/01/2025 14:29:49 	 -8.5349 
20/01/2025 14:29:59 	 Measurement 1104 
20/01/2025 14:29:59 	 -8.5501 
20/01/2025 14:30:10 	 Measurement 1105 
20/01/2025 14:30:10 	 -8.5801 
20/01/2025 14:30:20 	 Measurement 1106 
20/01/2025 14:30:20 	 -8.5942 
20/01/2025 14:30:31 	 Measurement 1107 
20/01/2025 14:30:31 	 -8.6175 
20/01/2025 14:30:41 	 Measurement 1108 
20/01/2025 14:30:41 	 -8.6496 
20/01/2025 14:30:52 	 Measurement 1109 
20/01/2025 14:30:52 	 -8.6856 
20/01/2025 14:31:02 	 Measurement 1110 
20/01/2025 14:31:02 	 -8.7074 
20/01/2025 14:31:13 	 Measurement 1111 
20/01/2025 14:31:13 	 -8.7613 
20/01/2025 14:31:23 	 Measurement 1112 
20/01/2025 14:31:23 	 -8.7899 
20/01/2025 14:31:33 	 Measurement 1113 
20/01/2025 14:31:33 	 -8.7804 
20/01/2025 14:31:44 	 Measurement 1114 
20/01/2025 14:31:44 	 -8.7829 
20/01/2025 14:31:54 	 Measurement 1115 
20/01/2025 14:31:54 	 -8.8113 
20/01/2025 14:32:05 	 Measurement 1116 
20/01/2025 14:32:05 	 -8.8587 
20/01/2025 14:32:15 	 Measurement 1117 
20/01/2025 14:32:15 	 -8.8959 
20/01/2025 14:32:26 	 Measurement 1118 
20/01/2025 14:32:26 	 -8.9201 
20/01/2025 14:32:36 	 Measurement 1119 
20/01/2025 14:32:36 	 -8.9521 
20/01/2025 14:32:47 	 Measurement 1120 
20/01/2025 14:32:47 	 -8.988 
20/01/2025 14:32:57 	 Measurement 1121 
20/01/2025 14:32:57 	 -9.0051 
20/01/2025 14:33:07 	 Measurement 1122 
20/01/2025 14:33:07 	 -9.0308 
20/01/2025 14:33:18 	 Measurement 1123 
20/01/2025 14:33:18 	 -9.0406 
20/01/2025 14:33:28 	 Measurement 1124 
20/01/2025 14:33:28 	 -9.0755 
20/01/2025 14:33:39 	 Measurement 1125 
20/01/2025 14:33:39 	 -9.0991 
20/01/2025 14:33:49 	 Measurement 1126 
20/01/2025 14:33:49 	 -9.1067 
20/01/2025 14:34:00 	 Measurement 1127 
20/01/2025 14:34:00 	 -9.1595 
20/01/2025 14:34:10 	 Measurement 1128 
20/01/2025 14:34:10 	 -9.1974 
20/01/2025 14:34:21 	 Measurement 1129 
20/01/2025 14:34:21 	 -9.2096 
20/01/2025 14:34:31 	 Measurement 1130 
20/01/2025 14:34:31 	 -9.2558 
20/01/2025 14:34:42 	 Measurement 1131 
20/01/2025 14:34:42 	 -9.2607 
20/01/2025 14:34:52 	 Measurement 1132 
20/01/2025 14:34:52 	 -9.269 
20/01/2025 14:35:03 	 Measurement 1133 
20/01/2025 14:35:03 	 -9.3102 
20/01/2025 14:35:13 	 Measurement 1134 
20/01/2025 14:35:13 	 -9.3172 
20/01/2025 14:35:23 	 Measurement 1135 
20/01/2025 14:35:23 	 -9.3553 
20/01/2025 14:35:34 	 Measurement 1136 
20/01/2025 14:35:34 	 -9.3948 
20/01/2025 14:35:44 	 Measurement 1137 
20/01/2025 14:35:44 	 -9.4075 
20/01/2025 14:35:55 	 Measurement 1138 
20/01/2025 14:35:55 	 -9.4363 
20/01/2025 14:36:05 	 Measurement 1139 
20/01/2025 14:36:05 	 -9.4844 
20/01/2025 14:36:16 	 Measurement 1140 
20/01/2025 14:36:16 	 -9.5105 
20/01/2025 14:36:26 	 Measurement 1141 
20/01/2025 14:36:26 	 -9.5465 
20/01/2025 14:36:37 	 Measurement 1142 
20/01/2025 14:36:37 	 -9.5542 
20/01/2025 14:36:47 	 Measurement 1143 
20/01/2025 14:36:47 	 -9.5512 
20/01/2025 14:36:58 	 Measurement 1144 
20/01/2025 14:36:58 	 -9.5696 
20/01/2025 14:37:08 	 Measurement 1145 
20/01/2025 14:37:08 	 -9.6103 
20/01/2025 14:37:18 	 Measurement 1146 
20/01/2025 14:37:18 	 -9.6426 
20/01/2025 14:37:29 	 Measurement 1147 
20/01/2025 14:37:29 	 -9.6726 
20/01/2025 14:37:39 	 Measurement 1148 
20/01/2025 14:37:39 	 -9.707 
20/01/2025 14:37:50 	 Measurement 1149 
20/01/2025 14:37:50 	 -9.7382 
20/01/2025 14:38:00 	 Measurement 1150 
20/01/2025 14:38:00 	 -9.7645 
20/01/2025 14:38:11 	 Measurement 1151 
20/01/2025 14:38:11 	 -9.7742 
20/01/2025 14:38:21 	 Measurement 1152 
20/01/2025 14:38:21 	 -9.8103 
20/01/2025 14:38:32 	 Measurement 1153 
20/01/2025 14:38:32 	 -9.8514 
20/01/2025 14:38:42 	 Measurement 1154 
20/01/2025 14:38:42 	 -9.8775 
20/01/2025 14:38:53 	 Measurement 1155 
20/01/2025 14:38:53 	 -9.89 
20/01/2025 14:39:03 	 Measurement 1156 
20/01/2025 14:39:03 	 -9.8988 
20/01/2025 14:39:14 	 Measurement 1157 
20/01/2025 14:39:14 	 -9.9265 
20/01/2025 14:39:24 	 Measurement 1158 
20/01/2025 14:39:24 	 -9.9655 
20/01/2025 14:39:35 	 Measurement 1159 
20/01/2025 14:39:35 	 -9.9975 
20/01/2025 14:39:45 	 Measurement 1160 
20/01/2025 14:39:45 	 -10.002 
20/01/2025 14:39:55 	 Measurement 1161 
20/01/2025 14:39:55 	 -10.02 
20/01/2025 14:40:06 	 Measurement 1162 
20/01/2025 14:40:06 	 -10.027 
20/01/2025 14:40:16 	 Measurement 1163 
20/01/2025 14:40:16 	 -9.9674 
20/01/2025 14:40:27 	 Measurement 1164 
20/01/2025 14:40:27 	 -9.972 
20/01/2025 14:40:37 	 Measurement 1165 
20/01/2025 14:40:37 	 -10.007 
20/01/2025 14:40:48 	 Measurement 1166 
20/01/2025 14:40:48 	 -10.006 
20/01/2025 14:40:58 	 Measurement 1167 
20/01/2025 14:40:58 	 -10.009 
20/01/2025 14:41:09 	 Measurement 1168 
20/01/2025 14:41:09 	 -10.005 
20/01/2025 14:41:19 	 Measurement 1169 
20/01/2025 14:41:19 	 -9.9952 
20/01/2025 14:41:29 	 Measurement 1170 
20/01/2025 14:41:29 	 -9.9994 
20/01/2025 14:41:40 	 Measurement 1171 
20/01/2025 14:41:40 	 -10.018 
20/01/2025 14:41:50 	 Measurement 1172 
20/01/2025 14:41:50 	 -10.007 
20/01/2025 14:42:01 	 Measurement 1173 
20/01/2025 14:42:01 	 -9.9981 
20/01/2025 14:42:11 	 Measurement 1174 
20/01/2025 14:42:11 	 -9.9897 
20/01/2025 14:42:22 	 Measurement 1175 
20/01/2025 14:42:22 	 -10.0 
20/01/2025 14:42:32 	 Measurement 1176 
20/01/2025 14:42:32 	 -9.9823 
20/01/2025 14:42:43 	 Measurement 1177 
20/01/2025 14:42:43 	 -10.006 
20/01/2025 14:42:53 	 Measurement 1178 
20/01/2025 14:42:53 	 -10.0 
20/01/2025 14:43:04 	 Measurement 1179 
20/01/2025 14:43:04 	 -10.01 
20/01/2025 14:43:14 	 Measurement 1180 
20/01/2025 14:43:14 	 -10.006 
20/01/2025 14:43:25 	 Measurement 1181 
20/01/2025 14:43:25 	 -10.012 
20/01/2025 14:43:35 	 Measurement 1182 
20/01/2025 14:43:35 	 -9.9965 
20/01/2025 14:43:45 	 Measurement 1183 
20/01/2025 14:43:45 	 -9.9874 
20/01/2025 14:43:56 	 Measurement 1184 
20/01/2025 14:43:56 	 -10.01 
20/01/2025 14:44:06 	 Measurement 1185 
20/01/2025 14:44:06 	 -10.007 
20/01/2025 14:44:17 	 Measurement 1186 
20/01/2025 14:44:17 	 -10.005 
20/01/2025 14:44:27 	 Measurement 1187 
20/01/2025 14:44:27 	 -9.99 
20/01/2025 14:44:38 	 Measurement 1188 
20/01/2025 14:44:38 	 -9.9749 
20/01/2025 14:44:48 	 Measurement 1189 
20/01/2025 14:44:48 	 -9.9975 
20/01/2025 14:44:59 	 Measurement 1190 
20/01/2025 14:44:59 	 -10.006 
20/01/2025 14:45:09 	 Measurement 1191 
20/01/2025 14:45:09 	 -9.9961 
20/01/2025 14:45:20 	 Measurement 1192 
20/01/2025 14:45:20 	 -10.004 
20/01/2025 14:45:30 	 Measurement 1193 
20/01/2025 14:45:30 	 -10.008 
20/01/2025 14:45:41 	 Measurement 1194 
20/01/2025 14:45:41 	 -10.019 
20/01/2025 14:45:51 	 Measurement 1195 
20/01/2025 14:45:51 	 -9.9887 
20/01/2025 14:46:01 	 Measurement 1196 
20/01/2025 14:46:01 	 -9.9932 
20/01/2025 14:46:12 	 Measurement 1197 
20/01/2025 14:46:12 	 -9.9959 
20/01/2025 14:46:22 	 Measurement 1198 
20/01/2025 14:46:22 	 -9.9885 
20/01/2025 14:46:33 	 Measurement 1199 
20/01/2025 14:46:33 	 -9.9985 
20/01/2025 14:46:43 	 Measurement 1200 
20/01/2025 14:46:43 	 -10.003 
20/01/2025 14:46:54 	 Measurement 1201 
20/01/2025 14:46:54 	 -9.9996 
20/01/2025 14:47:04 	 Measurement 1202 
20/01/2025 14:47:04 	 -9.9928 
20/01/2025 14:47:15 	 Measurement 1203 
20/01/2025 14:47:15 	 -10.015 
20/01/2025 14:47:25 	 Measurement 1204 
20/01/2025 14:47:25 	 -10.004 
20/01/2025 14:47:36 	 Measurement 1205 
20/01/2025 14:47:36 	 -9.982 
20/01/2025 14:47:46 	 Measurement 1206 
20/01/2025 14:47:46 	 -10.001 
20/01/2025 14:47:57 	 Measurement 1207 
20/01/2025 14:47:57 	 -9.9996 
20/01/2025 14:48:07 	 Measurement 1208 
20/01/2025 14:48:07 	 -9.9814 
20/01/2025 14:48:18 	 Measurement 1209 
20/01/2025 14:48:18 	 -10.003 
20/01/2025 14:48:28 	 Measurement 1210 
20/01/2025 14:48:28 	 -10.005 
20/01/2025 14:48:38 	 Measurement 1211 
20/01/2025 14:48:38 	 -10.009 
20/01/2025 14:48:49 	 Measurement 1212 
20/01/2025 14:48:49 	 -10.006 
20/01/2025 14:48:59 	 Measurement 1213 
20/01/2025 14:48:59 	 -9.9895 
20/01/2025 14:49:10 	 Measurement 1214 
20/01/2025 14:49:10 	 -10.007 
20/01/2025 14:49:20 	 Measurement 1215 
20/01/2025 14:49:20 	 -9.993 
20/01/2025 14:49:31 	 Measurement 1216 
20/01/2025 14:49:31 	 -9.9965 
20/01/2025 14:49:41 	 Measurement 1217 
20/01/2025 14:49:41 	 -9.9973 
20/01/2025 14:49:52 	 Measurement 1218 
20/01/2025 14:49:52 	 -9.9668 
20/01/2025 14:50:02 	 Measurement 1219 
20/01/2025 14:50:02 	 -10.007 
20/01/2025 14:50:13 	 Measurement 1220 
20/01/2025 14:50:13 	 -10.015 
20/01/2025 14:50:23 	 Measurement 1221 
20/01/2025 14:50:23 	 -10.008 
20/01/2025 14:50:34 	 Measurement 1222 
20/01/2025 14:50:34 	 -10.014 
20/01/2025 14:50:44 	 Measurement 1223 
20/01/2025 14:50:44 	 -9.9899 
20/01/2025 14:50:54 	 Measurement 1224 
20/01/2025 14:50:54 	 -9.982 
20/01/2025 14:51:05 	 Measurement 1225 
20/01/2025 14:51:05 	 -9.9992 
20/01/2025 14:51:15 	 Measurement 1226 
20/01/2025 14:51:15 	 -9.9949 
20/01/2025 14:51:26 	 Measurement 1227 
20/01/2025 14:51:26 	 -9.9942 
20/01/2025 14:51:36 	 Measurement 1228 
20/01/2025 14:51:36 	 -10.009 
20/01/2025 14:51:47 	 Measurement 1229 
20/01/2025 14:51:47 	 -10.004 
20/01/2025 14:51:57 	 Measurement 1230 
20/01/2025 14:51:57 	 -10.01 
20/01/2025 14:52:08 	 Measurement 1231 
20/01/2025 14:52:08 	 -10.0 
20/01/2025 14:52:18 	 Measurement 1232 
20/01/2025 14:52:18 	 -9.9935 
20/01/2025 14:52:29 	 Measurement 1233 
20/01/2025 14:52:29 	 -9.9982 
20/01/2025 14:52:39 	 Measurement 1234 
20/01/2025 14:52:39 	 -9.9957 
20/01/2025 14:52:50 	 Measurement 1235 
20/01/2025 14:52:50 	 -9.991 
20/01/2025 14:53:00 	 Measurement 1236 
20/01/2025 14:53:00 	 -9.9971 
20/01/2025 14:53:10 	 Measurement 1237 
20/01/2025 14:53:10 	 -9.9856 
20/01/2025 14:53:21 	 Measurement 1238 
20/01/2025 14:53:21 	 -9.9948 
20/01/2025 14:53:31 	 Measurement 1239 
20/01/2025 14:53:31 	 -10.016 
20/01/2025 14:53:42 	 Measurement 1240 
20/01/2025 14:53:42 	 -10.016 
20/01/2025 14:53:52 	 Measurement 1241 
20/01/2025 14:53:52 	 -10.01 
20/01/2025 14:54:03 	 Measurement 1242 
20/01/2025 14:54:03 	 -9.9755 
20/01/2025 14:54:13 	 Measurement 1243 
20/01/2025 14:54:13 	 -9.9798 
20/01/2025 14:54:24 	 Measurement 1244 
20/01/2025 14:54:24 	 -10.005 
20/01/2025 14:54:34 	 Measurement 1245 
20/01/2025 14:54:34 	 -10.002 
20/01/2025 14:54:45 	 Measurement 1246 
20/01/2025 14:54:45 	 -9.9846 
20/01/2025 14:54:55 	 Measurement 1247 
20/01/2025 14:54:55 	 -10.004 
20/01/2025 14:55:06 	 Measurement 1248 
20/01/2025 14:55:06 	 -10.006 
20/01/2025 14:55:16 	 Measurement 1249 
20/01/2025 14:55:16 	 -10.0 
20/01/2025 14:55:27 	 Measurement 1250 
20/01/2025 14:55:27 	 -10.005 
20/01/2025 14:55:37 	 Measurement 1251 
20/01/2025 14:55:37 	 -9.9879 
20/01/2025 14:55:47 	 Measurement 1252 
20/01/2025 14:55:47 	 -9.9816 
20/01/2025 14:55:58 	 Measurement 1253 
20/01/2025 14:55:58 	 -10.008 
20/01/2025 14:56:08 	 Measurement 1254 
