Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
17/01/2025 18:25:10 	 Measurement 924 
17/01/2025 18:25:10 	 -3.8352 
17/01/2025 18:25:20 	 Measurement 925 
17/01/2025 18:25:20 	 -3.8593 
17/01/2025 18:25:31 	 Measurement 926 
17/01/2025 18:25:31 	 -3.8686 
17/01/2025 18:25:41 	 Measurement 927 
17/01/2025 18:25:41 	 -3.8801 
17/01/2025 18:25:52 	 Measurement 928 
17/01/2025 18:25:52 	 -3.9027 
17/01/2025 18:26:02 	 Measurement 929 
17/01/2025 18:26:02 	 -3.9268 
17/01/2025 18:26:12 	 Measurement 930 
17/01/2025 18:26:12 	 -3.9614 
17/01/2025 18:26:23 	 Measurement 931 
17/01/2025 18:26:23 	 -3.9783 
17/01/2025 18:26:33 	 Measurement 932 
17/01/2025 18:26:33 	 -3.9849 
17/01/2025 18:26:44 	 Measurement 933 
17/01/2025 18:26:44 	 -4.0306 
17/01/2025 18:26:54 	 Measurement 934 
17/01/2025 18:26:54 	 -4.087 
17/01/2025 18:27:05 	 Measurement 935 
17/01/2025 18:27:05 	 -4.1183 
17/01/2025 18:27:15 	 Measurement 936 
17/01/2025 18:27:15 	 -4.1453 
17/01/2025 18:27:25 	 Measurement 937 
17/01/2025 18:27:25 	 -4.1481 
17/01/2025 18:27:36 	 Measurement 938 
17/01/2025 18:27:36 	 -4.1672 
17/01/2025 18:27:46 	 Measurement 939 
17/01/2025 18:27:46 	 -4.2092 
17/01/2025 18:27:57 	 Measurement 940 
17/01/2025 18:27:57 	 -4.2199 
17/01/2025 18:28:07 	 Measurement 941 
17/01/2025 18:28:07 	 -4.2543 
17/01/2025 18:28:18 	 Measurement 942 
17/01/2025 18:28:18 	 -4.2927 
17/01/2025 18:28:28 	 Measurement 943 
17/01/2025 18:28:28 	 -4.3062 
17/01/2025 18:28:38 	 Measurement 944 
17/01/2025 18:28:38 	 -4.3337 
17/01/2025 18:28:49 	 Measurement 945 
17/01/2025 18:28:49 	 -4.3444 
17/01/2025 18:28:59 	 Measurement 946 
17/01/2025 18:28:59 	 -4.3521 
17/01/2025 18:29:10 	 Measurement 947 
17/01/2025 18:29:10 	 -4.3956 
17/01/2025 18:29:20 	 Measurement 948 
17/01/2025 18:29:20 	 -4.4393 
17/01/2025 18:29:31 	 Measurement 949 
17/01/2025 18:29:31 	 -4.4503 
17/01/2025 18:29:41 	 Measurement 950 
17/01/2025 18:29:41 	 -4.4758 
17/01/2025 18:29:51 	 Measurement 951 
17/01/2025 18:29:51 	 -4.5352 
17/01/2025 18:30:02 	 Measurement 952 
17/01/2025 18:30:02 	 -4.5592 
17/01/2025 18:30:12 	 Measurement 953 
17/01/2025 18:30:12 	 -4.5756 
17/01/2025 18:30:23 	 Measurement 954 
17/01/2025 18:30:23 	 -4.5879 
17/01/2025 18:30:33 	 Measurement 955 
17/01/2025 18:30:33 	 -4.6178 
17/01/2025 18:30:44 	 Measurement 956 
17/01/2025 18:30:44 	 -4.6395 
17/01/2025 18:30:54 	 Measurement 957 
17/01/2025 18:30:54 	 -4.6534 
17/01/2025 18:31:04 	 Measurement 958 
17/01/2025 18:31:04 	 -4.683 
17/01/2025 18:31:15 	 Measurement 959 
17/01/2025 18:31:15 	 -4.7326 
17/01/2025 18:31:25 	 Measurement 960 
17/01/2025 18:31:25 	 -4.7656 
17/01/2025 18:31:36 	 Measurement 961 
17/01/2025 18:31:36 	 -4.7808 
17/01/2025 18:31:46 	 Measurement 962 
17/01/2025 18:31:46 	 -4.8024 
17/01/2025 18:31:56 	 Measurement 963 
17/01/2025 18:31:56 	 -4.8368 
17/01/2025 18:32:07 	 Measurement 964 
17/01/2025 18:32:07 	 -4.8491 
17/01/2025 18:32:17 	 Measurement 965 
17/01/2025 18:32:17 	 -4.8774 
17/01/2025 18:32:28 	 Measurement 966 
17/01/2025 18:32:28 	 -4.9082 
17/01/2025 18:32:38 	 Measurement 967 
17/01/2025 18:32:38 	 -4.9202 
17/01/2025 18:32:49 	 Measurement 968 
17/01/2025 18:32:49 	 -4.9587 
17/01/2025 18:32:59 	 Measurement 969 
17/01/2025 18:32:59 	 -4.9623 
17/01/2025 18:33:09 	 Measurement 970 
17/01/2025 18:33:09 	 -4.9812 
17/01/2025 18:33:20 	 Measurement 971 
17/01/2025 18:33:20 	 -5.0316 
17/01/2025 18:33:30 	 Measurement 972 
17/01/2025 18:33:30 	 -5.0631 
17/01/2025 18:33:41 	 Measurement 973 
17/01/2025 18:33:41 	 -5.091 
17/01/2025 18:33:51 	 Measurement 974 
17/01/2025 18:33:51 	 -5.1271 
17/01/2025 18:34:02 	 Measurement 975 
17/01/2025 18:34:02 	 -5.1463 
17/01/2025 18:34:12 	 Measurement 976 
17/01/2025 18:34:12 	 -5.168 
17/01/2025 18:34:23 	 Measurement 977 
17/01/2025 18:34:23 	 -5.2 
17/01/2025 18:34:33 	 Measurement 978 
17/01/2025 18:34:33 	 -5.2147 
17/01/2025 18:34:43 	 Measurement 979 
17/01/2025 18:34:43 	 -5.2593 
17/01/2025 18:34:54 	 Measurement 980 
17/01/2025 18:34:54 	 -5.2765 
17/01/2025 18:35:04 	 Measurement 981 
17/01/2025 18:35:04 	 -5.2724 
17/01/2025 18:35:15 	 Measurement 982 
17/01/2025 18:35:15 	 -5.3 
17/01/2025 18:35:25 	 Measurement 983 
17/01/2025 18:35:25 	 -5.3498 
17/01/2025 18:35:36 	 Measurement 984 
17/01/2025 18:35:36 	 -5.3628 
17/01/2025 18:35:46 	 Measurement 985 
17/01/2025 18:35:46 	 -5.392 
17/01/2025 18:35:56 	 Measurement 986 
17/01/2025 18:35:56 	 -5.4321 
17/01/2025 18:36:07 	 Measurement 987 
17/01/2025 18:36:07 	 -5.4477 
17/01/2025 18:36:17 	 Measurement 988 
17/01/2025 18:36:17 	 -5.4954 
17/01/2025 18:36:28 	 Measurement 989 
17/01/2025 18:36:28 	 -5.5224 
17/01/2025 18:36:38 	 Measurement 990 
17/01/2025 18:36:38 	 -5.5428 
17/01/2025 18:36:49 	 Measurement 991 
17/01/2025 18:36:49 	 -5.5747 
17/01/2025 18:36:59 	 Measurement 992 
17/01/2025 18:36:59 	 -5.5617 
17/01/2025 18:37:10 	 Measurement 993 
17/01/2025 18:37:10 	 -5.5605 
17/01/2025 18:37:20 	 Measurement 994 
17/01/2025 18:37:20 	 -5.6113 
17/01/2025 18:37:30 	 Measurement 995 
17/01/2025 18:37:30 	 -5.653 
17/01/2025 18:37:41 	 Measurement 996 
17/01/2025 18:37:41 	 -5.6889 
17/01/2025 18:37:51 	 Measurement 997 
17/01/2025 18:37:51 	 -5.7189 
17/01/2025 18:38:02 	 Measurement 998 
17/01/2025 18:38:02 	 -5.7454 
17/01/2025 18:38:12 	 Measurement 999 
17/01/2025 18:38:12 	 -5.7697 
17/01/2025 18:38:23 	 Measurement 1000 
17/01/2025 18:38:23 	 -5.7913 
17/01/2025 18:38:33 	 Measurement 1001 
17/01/2025 18:38:33 	 -5.8213 
17/01/2025 18:38:44 	 Measurement 1002 
17/01/2025 18:38:44 	 -5.832 
17/01/2025 18:38:54 	 Measurement 1003 
17/01/2025 18:38:54 	 -5.8462 
17/01/2025 18:39:04 	 Measurement 1004 
17/01/2025 18:39:04 	 -5.8894 
17/01/2025 18:39:15 	 Measurement 1005 
17/01/2025 18:39:15 	 -5.9422 
17/01/2025 18:39:25 	 Measurement 1006 
17/01/2025 18:39:25 	 -5.974 
17/01/2025 18:39:36 	 Measurement 1007 
17/01/2025 18:39:36 	 -5.9667 
17/01/2025 18:39:46 	 Measurement 1008 
17/01/2025 18:39:46 	 -5.9788 
17/01/2025 18:39:57 	 Measurement 1009 
17/01/2025 18:39:57 	 -6.0265 
17/01/2025 18:40:07 	 Measurement 1010 
17/01/2025 18:40:07 	 -6.0556 
17/01/2025 18:40:18 	 Measurement 1011 
17/01/2025 18:40:18 	 -6.0777 
17/01/2025 18:40:28 	 Measurement 1012 
17/01/2025 18:40:28 	 -6.1204 
17/01/2025 18:40:38 	 Measurement 1013 
17/01/2025 18:40:38 	 -6.1368 
17/01/2025 18:40:49 	 Measurement 1014 
17/01/2025 18:40:49 	 -6.1639 
17/01/2025 18:40:59 	 Measurement 1015 
17/01/2025 18:40:59 	 -6.1633 
17/01/2025 18:41:10 	 Measurement 1016 
17/01/2025 18:41:10 	 -6.1994 
17/01/2025 18:41:20 	 Measurement 1017 
17/01/2025 18:41:20 	 -6.2347 
17/01/2025 18:41:31 	 Measurement 1018 
17/01/2025 18:41:31 	 -6.2435 
17/01/2025 18:41:41 	 Measurement 1019 
17/01/2025 18:41:41 	 -6.2867 
17/01/2025 18:41:51 	 Measurement 1020 
17/01/2025 18:41:51 	 -6.3285 
17/01/2025 18:42:02 	 Measurement 1021 
17/01/2025 18:42:02 	 -6.3541 
17/01/2025 18:42:12 	 Measurement 1022 
17/01/2025 18:42:12 	 -6.3824 
17/01/2025 18:42:23 	 Measurement 1023 
17/01/2025 18:42:23 	 -6.377 
17/01/2025 18:42:33 	 Measurement 1024 
17/01/2025 18:42:33 	 -6.4149 
17/01/2025 18:42:44 	 Measurement 1025 
17/01/2025 18:42:44 	 -6.4391 
17/01/2025 18:42:54 	 Measurement 1026 
17/01/2025 18:42:54 	 -6.4513 
17/01/2025 18:43:05 	 Measurement 1027 
17/01/2025 18:43:05 	 -6.4897 
17/01/2025 18:43:15 	 Measurement 1028 
17/01/2025 18:43:15 	 -6.5413 
17/01/2025 18:43:25 	 Measurement 1029 
17/01/2025 18:43:25 	 -6.5606 
17/01/2025 18:43:36 	 Measurement 1030 
17/01/2025 18:43:36 	 -6.5843 
17/01/2025 18:43:46 	 Measurement 1031 
17/01/2025 18:43:46 	 -6.601 
17/01/2025 18:43:57 	 Measurement 1032 
17/01/2025 18:43:57 	 -6.5978 
17/01/2025 18:44:07 	 Measurement 1033 
17/01/2025 18:44:07 	 -6.6466 
17/01/2025 18:44:18 	 Measurement 1034 
17/01/2025 18:44:18 	 -6.6766 
17/01/2025 18:44:28 	 Measurement 1035 
17/01/2025 18:44:28 	 -6.7027 
17/01/2025 18:44:38 	 Measurement 1036 
17/01/2025 18:44:38 	 -6.7356 
17/01/2025 18:44:49 	 Measurement 1037 
17/01/2025 18:44:49 	 -6.7559 
17/01/2025 18:44:59 	 Measurement 1038 
17/01/2025 18:44:59 	 -6.7879 
17/01/2025 18:45:10 	 Measurement 1039 
17/01/2025 18:45:10 	 -6.8222 
17/01/2025 18:45:20 	 Measurement 1040 
17/01/2025 18:45:20 	 -6.8301 
17/01/2025 18:45:31 	 Measurement 1041 
17/01/2025 18:45:31 	 -6.8601 
17/01/2025 18:45:41 	 Measurement 1042 
17/01/2025 18:45:41 	 -6.9063 
17/01/2025 18:45:51 	 Measurement 1043 
17/01/2025 18:45:51 	 -6.9262 
17/01/2025 18:46:02 	 Measurement 1044 
17/01/2025 18:46:02 	 -6.9347 
17/01/2025 18:46:12 	 Measurement 1045 
17/01/2025 18:46:12 	 -6.9366 
17/01/2025 18:46:23 	 Measurement 1046 
17/01/2025 18:46:23 	 -6.963 
17/01/2025 18:46:33 	 Measurement 1047 
17/01/2025 18:46:33 	 -7.0179 
17/01/2025 18:46:44 	 Measurement 1048 
17/01/2025 18:46:44 	 -7.0391 
17/01/2025 18:46:54 	 Measurement 1049 
17/01/2025 18:46:54 	 -7.0743 
17/01/2025 18:47:05 	 Measurement 1050 
17/01/2025 18:47:05 	 -7.1138 
17/01/2025 18:47:15 	 Measurement 1051 
17/01/2025 18:47:15 	 -7.1322 
17/01/2025 18:47:25 	 Measurement 1052 
17/01/2025 18:47:25 	 -7.1539 
17/01/2025 18:47:36 	 Measurement 1053 
17/01/2025 18:47:36 	 -7.1675 
17/01/2025 18:47:46 	 Measurement 1054 
17/01/2025 18:47:46 	 -7.1709 
17/01/2025 18:47:57 	 Measurement 1055 
17/01/2025 18:47:57 	 -7.2175 
17/01/2025 18:48:07 	 Measurement 1056 
17/01/2025 18:48:07 	 -7.2541 
17/01/2025 18:48:18 	 Measurement 1057 
17/01/2025 18:48:18 	 -7.271 
17/01/2025 18:48:28 	 Measurement 1058 
17/01/2025 18:48:28 	 -7.318 
17/01/2025 18:48:38 	 Measurement 1059 
17/01/2025 18:48:38 	 -7.3482 
17/01/2025 18:48:49 	 Measurement 1060 
17/01/2025 18:48:49 	 -7.3822 
17/01/2025 18:48:59 	 Measurement 1061 
17/01/2025 18:48:59 	 -7.3916 
17/01/2025 18:49:10 	 Measurement 1062 
17/01/2025 18:49:10 	 -7.3715 
17/01/2025 18:49:20 	 Measurement 1063 
17/01/2025 18:49:20 	 -7.4128 
17/01/2025 18:49:31 	 Measurement 1064 
17/01/2025 18:49:31 	 -7.4672 
17/01/2025 18:49:41 	 Measurement 1065 
17/01/2025 18:49:41 	 -7.4818 
17/01/2025 18:49:52 	 Measurement 1066 
17/01/2025 18:49:52 	 -7.5161 
17/01/2025 18:50:02 	 Measurement 1067 
17/01/2025 18:50:02 	 -7.5516 
17/01/2025 18:50:12 	 Measurement 1068 
17/01/2025 18:50:12 	 -7.5716 
17/01/2025 18:50:23 	 Measurement 1069 
17/01/2025 18:50:23 	 -7.5912 
17/01/2025 18:50:33 	 Measurement 1070 
17/01/2025 18:50:33 	 -7.6084 
17/01/2025 18:50:44 	 Measurement 1071 
17/01/2025 18:50:44 	 -7.6419 
17/01/2025 18:50:54 	 Measurement 1072 
17/01/2025 18:50:54 	 -7.6628 
17/01/2025 18:51:05 	 Measurement 1073 
17/01/2025 18:51:05 	 -7.6957 
17/01/2025 18:51:15 	 Measurement 1074 
17/01/2025 18:51:15 	 -7.749 
17/01/2025 18:51:25 	 Measurement 1075 
17/01/2025 18:51:25 	 -7.7565 
17/01/2025 18:51:36 	 Measurement 1076 
17/01/2025 18:51:36 	 -7.7657 
17/01/2025 18:51:46 	 Measurement 1077 
17/01/2025 18:51:46 	 -7.8112 
17/01/2025 18:51:57 	 Measurement 1078 
17/01/2025 18:51:57 	 -7.8336 
17/01/2025 18:52:07 	 Measurement 1079 
17/01/2025 18:52:07 	 -7.8413 
17/01/2025 18:52:18 	 Measurement 1080 
17/01/2025 18:52:18 	 -7.8722 
17/01/2025 18:52:28 	 Measurement 1081 
17/01/2025 18:52:28 	 -7.9171 
17/01/2025 18:52:39 	 Measurement 1082 
17/01/2025 18:52:39 	 -7.9276 
17/01/2025 18:52:49 	 Measurement 1083 
17/01/2025 18:52:49 	 -7.938 
17/01/2025 18:52:59 	 Measurement 1084 
17/01/2025 18:52:59 	 -7.9829 
17/01/2025 18:53:10 	 Measurement 1085 
17/01/2025 18:53:10 	 -8.007 
17/01/2025 18:53:20 	 Measurement 1086 
17/01/2025 18:53:20 	 -8.0169 
17/01/2025 18:53:31 	 Measurement 1087 
17/01/2025 18:53:31 	 -8.0672 
17/01/2025 18:53:41 	 Measurement 1088 
17/01/2025 18:53:41 	 -8.0939 
17/01/2025 18:53:52 	 Measurement 1089 
17/01/2025 18:53:52 	 -8.1272 
17/01/2025 18:54:02 	 Measurement 1090 
17/01/2025 18:54:02 	 -8.1532 
17/01/2025 18:54:12 	 Measurement 1091 
17/01/2025 18:54:12 	 -8.177 
17/01/2025 18:54:23 	 Measurement 1092 
17/01/2025 18:54:23 	 -8.1602 
17/01/2025 18:54:33 	 Measurement 1093 
17/01/2025 18:54:33 	 -8.1923 
17/01/2025 18:54:44 	 Measurement 1094 
17/01/2025 18:54:44 	 -8.2491 
17/01/2025 18:54:54 	 Measurement 1095 
17/01/2025 18:54:54 	 -8.2738 
17/01/2025 18:55:05 	 Measurement 1096 
17/01/2025 18:55:05 	 -8.3018 
17/01/2025 18:55:15 	 Measurement 1097 
17/01/2025 18:55:15 	 -8.3275 
17/01/2025 18:55:25 	 Measurement 1098 
17/01/2025 18:55:25 	 -8.3567 
17/01/2025 18:55:36 	 Measurement 1099 
17/01/2025 18:55:36 	 -8.361 
17/01/2025 18:55:46 	 Measurement 1100 
17/01/2025 18:55:46 	 -8.3799 
17/01/2025 18:55:57 	 Measurement 1101 
17/01/2025 18:55:57 	 -8.446 
17/01/2025 18:56:07 	 Measurement 1102 
17/01/2025 18:56:07 	 -8.478 
17/01/2025 18:56:18 	 Measurement 1103 
17/01/2025 18:56:18 	 -8.4837 
17/01/2025 18:56:28 	 Measurement 1104 
17/01/2025 18:56:28 	 -8.5108 
17/01/2025 18:56:39 	 Measurement 1105 
17/01/2025 18:56:39 	 -8.5269 
17/01/2025 18:56:49 	 Measurement 1106 
17/01/2025 18:56:49 	 -8.5396 
17/01/2025 18:56:59 	 Measurement 1107 
17/01/2025 18:56:59 	 -8.5773 
17/01/2025 18:57:10 	 Measurement 1108 
17/01/2025 18:57:10 	 -8.6254 
17/01/2025 18:57:20 	 Measurement 1109 
17/01/2025 18:57:20 	 -8.6409 
17/01/2025 18:57:31 	 Measurement 1110 
17/01/2025 18:57:31 	 -8.66 
17/01/2025 18:57:41 	 Measurement 1111 
17/01/2025 18:57:41 	 -8.6823 
17/01/2025 18:57:52 	 Measurement 1112 
17/01/2025 18:57:52 	 -8.7198 
17/01/2025 18:58:02 	 Measurement 1113 
17/01/2025 18:58:02 	 -8.7137 
17/01/2025 18:58:12 	 Measurement 1114 
17/01/2025 18:58:12 	 -8.7272 
17/01/2025 18:58:23 	 Measurement 1115 
17/01/2025 18:58:23 	 -8.8019 
17/01/2025 18:58:33 	 Measurement 1116 
17/01/2025 18:58:33 	 -8.8541 
17/01/2025 18:58:44 	 Measurement 1117 
17/01/2025 18:58:44 	 -8.872 
17/01/2025 18:58:54 	 Measurement 1118 
17/01/2025 18:58:54 	 -8.8665 
17/01/2025 18:59:05 	 Measurement 1119 
17/01/2025 18:59:05 	 -8.8722 
17/01/2025 18:59:15 	 Measurement 1120 
17/01/2025 18:59:15 	 -8.916 
17/01/2025 18:59:26 	 Measurement 1121 
17/01/2025 18:59:26 	 -8.939 
17/01/2025 18:59:36 	 Measurement 1122 
17/01/2025 18:59:36 	 -8.9729 
17/01/2025 18:59:46 	 Measurement 1123 
17/01/2025 18:59:46 	 -9.0045 
17/01/2025 18:59:57 	 Measurement 1124 
17/01/2025 18:59:57 	 -9.0038 
17/01/2025 19:00:07 	 Measurement 1125 
17/01/2025 19:00:07 	 -9.0413 
17/01/2025 19:00:18 	 Measurement 1126 
17/01/2025 19:00:18 	 -9.0986 
17/01/2025 19:00:28 	 Measurement 1127 
17/01/2025 19:00:28 	 -9.131 
17/01/2025 19:00:39 	 Measurement 1128 
17/01/2025 19:00:39 	 -9.1407 
17/01/2025 19:00:49 	 Measurement 1129 
17/01/2025 19:00:49 	 -9.1492 
17/01/2025 19:00:59 	 Measurement 1130 
17/01/2025 19:00:59 	 -9.1828 
17/01/2025 19:01:10 	 Measurement 1131 
17/01/2025 19:01:10 	 -9.2217 
17/01/2025 19:01:20 	 Measurement 1132 
17/01/2025 19:01:20 	 -9.2352 
17/01/2025 19:01:31 	 Measurement 1133 
17/01/2025 19:01:31 	 -9.2588 
17/01/2025 19:01:41 	 Measurement 1134 
17/01/2025 19:01:41 	 -9.2973 
17/01/2025 19:01:52 	 Measurement 1135 
17/01/2025 19:01:52 	 -9.3148 
17/01/2025 19:02:02 	 Measurement 1136 
17/01/2025 19:02:02 	 -9.3427 
17/01/2025 19:02:13 	 Measurement 1137 
17/01/2025 19:02:13 	 -9.3502 
17/01/2025 19:02:23 	 Measurement 1138 
17/01/2025 19:02:23 	 -9.3579 
17/01/2025 19:02:33 	 Measurement 1139 
17/01/2025 19:02:33 	 -9.4061 
17/01/2025 19:02:44 	 Measurement 1140 
17/01/2025 19:02:44 	 -9.4575 
17/01/2025 19:02:54 	 Measurement 1141 
17/01/2025 19:02:54 	 -9.4952 
17/01/2025 19:03:05 	 Measurement 1142 
17/01/2025 19:03:05 	 -9.5008 
17/01/2025 19:03:15 	 Measurement 1143 
17/01/2025 19:03:15 	 -9.5244 
17/01/2025 19:03:26 	 Measurement 1144 
17/01/2025 19:03:26 	 -9.5581 
17/01/2025 19:03:36 	 Measurement 1145 
17/01/2025 19:03:36 	 -9.5818 
17/01/2025 19:03:47 	 Measurement 1146 
17/01/2025 19:03:47 	 -9.5913 
17/01/2025 19:03:57 	 Measurement 1147 
17/01/2025 19:03:57 	 -9.6235 
17/01/2025 19:04:07 	 Measurement 1148 
17/01/2025 19:04:07 	 -9.6297 
17/01/2025 19:04:18 	 Measurement 1149 
17/01/2025 19:04:18 	 -9.651 
17/01/2025 19:04:28 	 Measurement 1150 
17/01/2025 19:04:28 	 -9.7043 
17/01/2025 19:04:39 	 Measurement 1151 
17/01/2025 19:04:39 	 -9.7497 
17/01/2025 19:04:49 	 Measurement 1152 
17/01/2025 19:04:49 	 -9.7781 
17/01/2025 19:05:00 	 Measurement 1153 
17/01/2025 19:05:00 	 -9.808 
17/01/2025 19:05:10 	 Measurement 1154 
17/01/2025 19:05:10 	 -9.8123 
17/01/2025 19:05:21 	 Measurement 1155 
17/01/2025 19:05:21 	 -9.8212 
17/01/2025 19:05:31 	 Measurement 1156 
17/01/2025 19:05:31 	 -9.8605 
17/01/2025 19:05:41 	 Measurement 1157 
17/01/2025 19:05:41 	 -9.8792 
17/01/2025 19:05:52 	 Measurement 1158 
17/01/2025 19:05:52 	 -9.899 
17/01/2025 19:06:02 	 Measurement 1159 
17/01/2025 19:06:02 	 -9.9386 
17/01/2025 19:06:13 	 Measurement 1160 
17/01/2025 19:06:13 	 -9.9648 
17/01/2025 19:06:23 	 Measurement 1161 
17/01/2025 19:06:23 	 -9.9617 
17/01/2025 19:06:34 	 Measurement 1162 
17/01/2025 19:06:34 	 -10.021 
17/01/2025 19:06:44 	 Measurement 1163 
17/01/2025 19:06:44 	 -10.056 
17/01/2025 19:06:55 	 Measurement 1164 
17/01/2025 19:06:55 	 -10.036 
17/01/2025 19:07:05 	 Measurement 1165 
17/01/2025 19:07:05 	 -9.9966 
17/01/2025 19:07:15 	 Measurement 1166 
17/01/2025 19:07:15 	 -9.9808 
17/01/2025 19:07:26 	 Measurement 1167 
17/01/2025 19:07:26 	 -9.9891 
17/01/2025 19:07:36 	 Measurement 1168 
17/01/2025 19:07:36 	 -10.001 
17/01/2025 19:07:47 	 Measurement 1169 
17/01/2025 19:07:47 	 -10.003 
17/01/2025 19:07:57 	 Measurement 1170 
17/01/2025 19:07:57 	 -9.9878 
17/01/2025 19:08:08 	 Measurement 1171 
17/01/2025 19:08:08 	 -9.9906 
17/01/2025 19:08:18 	 Measurement 1172 
17/01/2025 19:08:18 	 -10.005 
17/01/2025 19:08:29 	 Measurement 1173 
17/01/2025 19:08:29 	 -10.019 
17/01/2025 19:08:39 	 Measurement 1174 
17/01/2025 19:08:39 	 -10.027 
17/01/2025 19:08:50 	 Measurement 1175 
17/01/2025 19:08:50 	 -10.002 
17/01/2025 19:09:00 	 Measurement 1176 
17/01/2025 19:09:00 	 -10.004 
17/01/2025 19:09:10 	 Measurement 1177 
17/01/2025 19:09:10 	 -10.001 
17/01/2025 19:09:21 	 Measurement 1178 
17/01/2025 19:09:21 	 -9.9886 
17/01/2025 19:09:31 	 Measurement 1179 
17/01/2025 19:09:31 	 -10.002 
17/01/2025 19:09:42 	 Measurement 1180 
17/01/2025 19:09:42 	 -10.015 
17/01/2025 19:09:52 	 Measurement 1181 
17/01/2025 19:09:52 	 -10.005 
17/01/2025 19:10:03 	 Measurement 1182 
17/01/2025 19:10:03 	 -10.011 
17/01/2025 19:10:13 	 Measurement 1183 
17/01/2025 19:10:13 	 -9.9948 
17/01/2025 19:10:24 	 Measurement 1184 
17/01/2025 19:10:24 	 -9.9853 
17/01/2025 19:10:34 	 Measurement 1185 
17/01/2025 19:10:34 	 -10.003 
17/01/2025 19:10:44 	 Measurement 1186 
17/01/2025 19:10:44 	 -10.004 
17/01/2025 19:10:55 	 Measurement 1187 
17/01/2025 19:10:55 	 -10.002 
17/01/2025 19:11:05 	 Measurement 1188 
17/01/2025 19:11:05 	 -9.9975 
17/01/2025 19:11:16 	 Measurement 1189 
17/01/2025 19:11:16 	 -9.9922 
17/01/2025 19:11:26 	 Measurement 1190 
17/01/2025 19:11:26 	 -10.002 
17/01/2025 19:11:37 	 Measurement 1191 
17/01/2025 19:11:37 	 -9.9997 
17/01/2025 19:11:47 	 Measurement 1192 
17/01/2025 19:11:47 	 -9.9975 
17/01/2025 19:11:57 	 Measurement 1193 
17/01/2025 19:11:57 	 -9.9995 
17/01/2025 19:12:08 	 Measurement 1194 
17/01/2025 19:12:08 	 -9.9888 
17/01/2025 19:12:18 	 Measurement 1195 
17/01/2025 19:12:18 	 -10.0 
17/01/2025 19:12:29 	 Measurement 1196 
17/01/2025 19:12:29 	 -10.007 
17/01/2025 19:12:39 	 Measurement 1197 
17/01/2025 19:12:39 	 -10.005 
17/01/2025 19:12:50 	 Measurement 1198 
17/01/2025 19:12:50 	 -10.019 
17/01/2025 19:13:00 	 Measurement 1199 
17/01/2025 19:13:00 	 -10.017 
17/01/2025 19:13:11 	 Measurement 1200 
17/01/2025 19:13:11 	 -9.9936 
17/01/2025 19:13:21 	 Measurement 1201 
17/01/2025 19:13:21 	 -9.99 
17/01/2025 19:13:31 	 Measurement 1202 
17/01/2025 19:13:31 	 -10.006 
17/01/2025 19:13:42 	 Measurement 1203 
17/01/2025 19:13:42 	 -10.006 
17/01/2025 19:13:52 	 Measurement 1204 
17/01/2025 19:13:52 	 -9.9885 
17/01/2025 19:14:03 	 Measurement 1205 
17/01/2025 19:14:03 	 -9.9918 
17/01/2025 19:14:13 	 Measurement 1206 
17/01/2025 19:14:13 	 -10.004 
17/01/2025 19:14:24 	 Measurement 1207 
17/01/2025 19:14:24 	 -9.9935 
17/01/2025 19:14:34 	 Measurement 1208 
17/01/2025 19:14:34 	 -10.004 
17/01/2025 19:14:45 	 Measurement 1209 
17/01/2025 19:14:45 	 -10.014 
17/01/2025 19:14:55 	 Measurement 1210 
17/01/2025 19:14:55 	 -9.9898 
17/01/2025 19:15:06 	 Measurement 1211 
17/01/2025 19:15:06 	 -10.001 
17/01/2025 19:15:16 	 Measurement 1212 
17/01/2025 19:15:16 	 -10.019 
17/01/2025 19:15:26 	 Measurement 1213 
17/01/2025 19:15:26 	 -9.9966 
17/01/2025 19:15:37 	 Measurement 1214 
17/01/2025 19:15:37 	 -9.9822 
17/01/2025 19:15:47 	 Measurement 1215 
17/01/2025 19:15:47 	 -9.9864 
17/01/2025 19:15:58 	 Measurement 1216 
17/01/2025 19:15:58 	 -10.008 
17/01/2025 19:16:08 	 Measurement 1217 
17/01/2025 19:16:08 	 -10.005 
17/01/2025 19:16:19 	 Measurement 1218 
17/01/2025 19:16:19 	 -10.004 
17/01/2025 19:16:29 	 Measurement 1219 
17/01/2025 19:16:29 	 -9.9999 
17/01/2025 19:16:40 	 Measurement 1220 
17/01/2025 19:16:40 	 -9.9911 
17/01/2025 19:16:50 	 Measurement 1221 
17/01/2025 19:16:50 	 -10.006 
